sell_id,price
1101167363,792844.0
1100428026,6801943.0
1100789046,1043705.0
1101027718,975566.0
1100480710,1472547.0
1082550100,1755846.0
1100199934,772761.0
1101064998,3300891.0
1100759156,4187159.0
1100836814,1926475.0
1098937410,1437958.0
1099918578,940065.0
1098319002,1726927.0
1101250425,1205014.0
1099795030,1810240.0
1097578066,1372153.0
1101223955,508640.0
1100445906,1574163.0
1101139870,1649617.0
1100829716,557093.0
1091389138,564799.0
1100329884,819990.0
1101214408,1391662.0
1101266078,851166.0
1099093120,379908.0
1100323768,1303866.0
1100606104,1347017.0
1098257028,5880957.0
1093895736,1454184.0
1099288464,564171.0
1089322384,659162.0
1099853334,740970.0
1091507792,1539734.0
1098205514,3033026.0
1101191434,1152330.0
1096099362,572471.0
1101252718,2030051.0
1101213779,550016.0
1101101323,1513257.0
1100674654,833163.0
1100526284,2290037.0
1097206296,1587325.0
1099975530,423231.0
1091280528,3684915.0
1031408823,2152727.0
1100589954,1952348.0
1096651230,191566.0
1090727318,860813.0
1013225413,1021389.0
1101188948,1200434.0
1097121976,489991.0
1101120229,1902108.0
1100782938,1023074.0
1099976772,1258965.0
1096249734,1997894.0
1101196025,705004.0
1100841476,2067245.0
1100725132,759941.0
1100530548,3458245.0
1099348630,1868976.0
1100789846,2274156.0
1099470018,2700461.0
1096654140,2433512.0
1044837134,1020519.0
1101240970,300038.0
1101213196,393339.0
1085484828,1083054.0
1100946334,3041251.0
1100697272,1260187.0
1101106928,1429712.0
1100946638,2696627.0
1097946884,2043481.0
1100759578,1271753.0
1100643020,1405742.0
1099480606,859486.0
1100862960,1273358.0
1077168207,1181917.0
1101112281,3425105.0
1085382298,619583.0
1095492272,948250.0
1101121563,2570356.0
1098768142,1248470.0
1099014798,2253009.0
1101198448,801867.0
1101149872,256633.0
1074199994,650594.0
1101230463,445884.0
1101243634,3446039.0
1100862536,2228425.0
1101221825,1304076.0
1101019398,1591829.0
1100901102,3627121.0
1092804822,531934.0
1099567914,1868984.0
1101232110,3258468.0
1083744665,2185150.0
1101127489,1257624.0
1101270956,805229.0
1045784376,947122.0
1096452518,3758036.0
1101075988,2246086.0
1101077669,1277819.0
1097993584,1208570.0
1082136924,199990.0
1101165816,229417.0
1101203458,1660128.0
1098474932,3032298.0
1100699348,885671.0
1099439474,207926.0
1100927298,2249266.0
1100993026,799639.0
1100480942,1295166.0
1092577734,692503.0
1092779290,873521.0
1097150852,2280460.0
1101083811,4113820.0
1099784878,1536007.0
1100941684,4703492.0
1099833952,412683.0
1099491982,2429836.0
1099720136,2649536.0
1100296500,872956.0
1097275066,1136949.0
1095461098,2764832.0
1099249974,1377204.0
1101225142,223593.0
1100507446,1394550.0
1098324096,1682173.0
1097497222,1111601.0
1100706244,1338374.0
1100620258,1570442.0
1100893416,983746.0
1100968474,1320541.0
1095663862,693386.0
1101060880,3136149.0
1095928188,1197341.0
1101219370,1315930.0
1093837738,846420.0
1100744360,3894614.0
1089428036,1732466.0
1099868632,424374.0
1100789610,4154226.0
1100912436,258963.0
1078799249,219230.0
1099786006,4277340.0
1099880952,2097979.0
1099589682,4108369.0
1100322724,747392.0
1097211114,1430376.0
1089542960,1518649.0
1100443616,1998429.0
1100487344,2338015.0
1100716714,580519.0
1096514986,1655360.0
1098645394,828585.0
1096932060,982928.0
1099864030,520765.0
1101077625,3904294.0
1101113055,1350500.0
1101255974,1700736.0
1098431614,1015675.0
1100767654,325316.0
1095029130,1719834.0
1100740936,1582495.0
1098708426,7640988.0
1099293826,999652.0
1101095492,1740262.0
1100641676,1478977.0
1100282266,828020.0
1092359582,2443233.0
1100214626,704610.0
1100919024,3165844.0
1092970592,513059.0
1100744054,610453.0
1101120675,2336421.0
1097647746,553885.0
1099654290,940951.0
1099415004,1417305.0
1100909648,2309035.0
1099789146,2236689.0
1100934052,2850320.0
1093712116,787489.0
1099673070,1806407.0
1100648768,2160029.0
1099468866,1711742.0
1040149625,3345448.0
1094656346,1268467.0
1100217796,1309706.0
1101169591,470948.0
1101237498,895486.0
1101055712,427887.0
1100423126,3017774.0
1099381718,1267826.0
1086869318,610829.0
1100464346,1357949.0
1100785222,1352356.0
1088478624,1512140.0
1096674152,883772.0
1098028208,937981.0
1098162548,1897044.0
1099356118,1031599.0
1097052712,3148284.0
1086143126,1782946.0
1099586576,1208654.0
1100490248,2801920.0
1099068400,787485.0
1101079234,1779625.0
1101217645,1307726.0
1086888385,915286.0
1101189179,1330459.0
1101110460,2361096.0
1095047612,1889684.0
1101103228,1764568.0
1099187704,565978.0
1101084370,280973.0
1095883220,641388.0
1096614534,781809.0
1087132205,805128.0
1096045704,2158481.0
1101140880,406767.0
1101171712,2024623.0
1100856758,1297062.0
1093910020,265822.0
1094331246,1887609.0
1100492120,1565849.0
1101173611,1397114.0
1101251172,1249293.0
1100182308,866264.0
1099108597,321489.0
1101251877,3053411.0
1082895332,1806437.0
1101072858,1552305.0
1101111922,1317298.0
1100189372,1328028.0
1100547322,1634163.0
1100263198,1797577.0
1101272356,1729451.0
1100336830,1489405.0
1074543341,1293759.0
1099732172,2274708.0
1101247269,1643566.0
1100322450,947062.0
1101082290,2000258.0
1101097430,2727674.0
1098829082,552811.0
1100685874,1621278.0
1097797910,232746.0
1088201932,1664011.0
1099190190,487443.0
1097545312,460361.0
1099298634,3285949.0
1100789766,5778499.0
1100949876,3334664.0
1073599850,1549530.0
1099209692,195781.0
1101207577,1458289.0
1089456014,2078158.0
1094953410,794980.0
1101053146,3104770.0
1101076737,2296782.0
1100804358,1460297.0
1101095106,1883951.0
1099893376,295408.0
1097869104,1224759.0
1101051588,1336739.0
1047450628,1494091.0
1101164780,3501255.0
1101214433,1831925.0
1097897362,707557.0
1093430918,1701769.0
1073687190,1758267.0
1100592224,1886953.0
1096151810,574748.0
1093061804,1140475.0
1099680664,1160413.0
1095522646,1588708.0
1101131457,4356448.0
1086910151,742935.0
1099865548,923255.0
1100906472,1357121.0
1099959420,1180030.0
1100321534,4012955.0
1100305780,1212328.0
1097436830,1056895.0
1101001440,803260.0
1101025820,489511.0
1100583788,887864.0
1100926694,1591507.0
1093574228,2405169.0
1101147519,477010.0
1101071729,2111657.0
1100479262,849791.0
1100595816,1082790.0
1090610376,2062567.0
1098478470,1680156.0
1097227082,617596.0
1098461196,2083230.0
1099656584,687272.0
1100389036,954392.0
1097789820,988942.0
1101215187,179848.0
1097422784,1237371.0
1101002964,1951482.0
1101068722,3566860.0
1100178380,630829.0
1096063296,1553035.0
1100944790,793134.0
1099915648,547508.0
1099235636,345392.0
1101241419,1776472.0
1100931880,3172964.0
1100348632,508841.0
1097033772,471856.0
1074367829,1300643.0
1096945428,1497248.0
1101153048,1048202.0
1092047228,1629555.0
1099373990,203279.0
1100789062,1425840.0
1097727582,1427479.0
1100743666,1083425.0
1091814958,1640104.0
1099998942,2181625.0
1101099888,998859.0
1100071684,605965.0
1098617682,987335.0
1096467408,1087260.0
1101037698,1359684.0
1091064814,3749550.0
1100531950,1285713.0
1100041506,1208150.0
1095855008,1083911.0
1079833286,1367747.0
1099443760,687991.0
1101262100,1268635.0
1076662420,1298381.0
1097873826,1209670.0
1099183802,481799.0
1083604663,1439755.0
1100791346,1452245.0
1100171364,7036608.0
1099720540,617783.0
1100743340,3880398.0
1101147845,1523536.0
1101148183,449776.0
1085629692,767029.0
1101074143,3061077.0
1100485352,330777.0
1088170508,493372.0
1088988114,1565169.0
1092957316,1313199.0
1101106588,4087407.0
1100857244,1189916.0
1091483150,1876804.0
1099255982,666475.0
1100905674,1275017.0
1096547864,2686886.0
1100790576,1197073.0
1100132096,969874.0
1101098110,1698087.0
1100263186,1531988.0
1100767836,1380039.0
1099293234,764723.0
1087889794,611564.0
1100542346,1617687.0
1098624074,2037081.0
1093126664,1460592.0
1095249986,653197.0
1101146229,477533.0
1100637370,2301196.0
1101277695,976367.0
1099892104,423979.0
1101220536,821727.0
1099044746,357757.0
1100667120,690956.0
1084147919,784281.0
1101110068,2167441.0
1094983854,1374126.0
1100968020,1471250.0
1100586158,589401.0
1101242398,2583141.0
1096547720,751407.0
1083881609,750959.0
1094157280,1546111.0
1095795612,1341739.0
1101174613,1030251.0
1098387532,1163705.0
1100401334,844932.0
1095578076,3376810.0
1014113649,255959.0
1094331346,4425368.0
1092202510,626036.0
1099434424,1465083.0
1100546328,635763.0
1100782162,1202836.0
1098767222,1715393.0
1073099250,281365.0
1101037904,827090.0
1100428016,3518212.0
1100494900,244624.0
1100216644,3617920.0
1098566240,782161.0
1099915110,883429.0
1099918654,673318.0
1101220599,1375611.0
1100949640,694098.0
1100625448,880761.0
1082153178,608983.0
1101221104,267857.0
1100343798,767653.0
1096853278,1492629.0
1101266363,2446087.0
1094124060,2450976.0
1100259542,1166805.0
1100965256,425145.0
1100146286,6673918.0
1101230080,290412.0
1084948462,1749700.0
1096560878,588188.0
1069978436,1668006.0
1096286008,426619.0
1099181928,187775.0
1100036650,482373.0
1101147257,781145.0
1091701902,1400355.0
1100763174,260158.0
1101129691,1295818.0
1100547874,824144.0
1098834714,1304076.0
1100457090,1812890.0
1082499982,838325.0
1101224694,817314.0
1100584122,503509.0
1100861610,1130847.0
1099674534,1401871.0
1100795890,763329.0
1101082695,888047.0
1099912984,3000407.0
1100667692,929529.0
1101124997,617407.0
1098561242,537038.0
1101191953,1395534.0
1095508458,719280.0
1098756876,1715834.0
1100562080,1533659.0
1097744522,4453145.0
1100740552,3465694.0
1100630176,1512017.0
1093928280,1075734.0
1101166041,1328865.0
1094662674,2933371.0
1100909226,598511.0
1091995140,2086702.0
1096300358,1766965.0
1101122277,879035.0
1101069060,1779509.0
1101215429,821206.0
1091833238,3300298.0
1101101380,1153226.0
1100164842,521942.0
1071657790,1127152.0
1098984818,2392220.0
1095496698,591882.0
1100775288,8042947.0
1100380814,348032.0
1100641940,2566623.0
1099945076,304423.0
1101158874,1199994.0
1084094753,1017563.0
1099345192,1450506.0
1100514924,1406136.0
1101219003,1913985.0
1101044920,1559692.0
1098880578,1280647.0
1096052252,761064.0
1100835160,3376381.0
1100952494,1713278.0
1101237661,1597398.0
1097109520,381316.0
1100622178,726393.0
1097327946,1567018.0
1101026848,1840404.0
1091936060,379077.0
1100710074,1037905.0
1098338966,259807.0
1100365106,382994.0
1099759372,2053085.0
1098609396,1811955.0
1095865782,357102.0
1100419580,779705.0
1099748628,734130.0
1097142082,2578762.0
1100789572,1446801.0
1094892172,1771098.0
1098575602,779678.0
1100118476,2331480.0
1100616114,1735786.0
1101214965,235989.0
1078576015,1749579.0
1101079650,930876.0
1098992138,531186.0
1099229682,1371177.0
1100907398,4090400.0
1100924312,2174098.0
1100111750,1595490.0
1101231363,991047.0
1100443844,1365272.0
1100897306,4222629.0
1100790664,2311375.0
1100882018,568684.0
1099680824,1450292.0
1101218899,290548.0
1096911714,1347674.0
1092050628,1376900.0
1077352277,645930.0
1100348032,3550022.0
1093740726,796640.0
1101238178,614816.0
1096246518,468602.0
1039275625,1241979.0
1101221206,549568.0
1096004334,858608.0
1100915122,600308.0
1098628958,845962.0
1075315127,675405.0
1095874082,623708.0
1100887796,233564.0
1097065100,986120.0
1100897246,3536214.0
1100938482,1752147.0
1082785822,1925230.0
1101084226,1755519.0
1101164296,1502291.0
1096947698,1437309.0
1096420778,1871219.0
1076877457,2261833.0
1098950818,1110375.0
1101091454,3907621.0
1100463636,1861121.0
1100792138,1442247.0
1098323092,1708825.0
1101093451,642206.0
1099070386,387872.0
1096275887,1963597.0
1098686574,447885.0
1082364902,1614206.0
1098511932,4494880.0
1100064638,3604936.0
1090701660,709886.0
1100924046,526122.0
1095513458,632892.0
1101254733,2158684.0
1101153533,1276666.0
1095509630,1811146.0
1100898012,6051933.0
1100036404,1224911.0
1099563480,1714022.0
1101203601,1732954.0
1084910808,757344.0
1085381808,187450.0
1100817044,4594277.0
1096634070,1903444.0
1098320334,1251918.0
1086638720,1338310.0
1091071642,627902.0
1101208863,640022.0
1076527220,413261.0
1100329350,259147.0
1098452120,245682.0
1093501246,596706.0
1100857026,903167.0
1071609834,1949268.0
1097927584,765362.0
1100280728,843379.0
1101176574,530489.0
1099117549,526302.0
1101153517,920896.0
1100757650,1014351.0
1100292214,1668140.0
1095411486,1370832.0
1095558240,1265392.0
1084283557,630111.0
1097280692,826716.0
1095622366,3862368.0
1090082600,500997.0
1101130710,2840334.0
1094007222,3615816.0
1100040124,847076.0
1095037766,3180227.0
1099710222,1511200.0
1095582408,1617489.0
1100101262,2003858.0
1100461502,1820100.0
1101075796,516743.0
1100021468,752931.0
1100719916,1013596.0
1091885270,1825240.0
1094727530,618010.0
1095045588,837199.0
1101109181,462090.0
1089936974,884809.0
1047212670,915014.0
1100895320,2612935.0
1090351716,598641.0
1101260308,1295290.0
1097315890,656906.0
1099742714,1199793.0
1099786602,1485443.0
1097744690,479267.0
1101273847,794117.0
1100485816,740202.0
1101086238,714120.0
1097456766,1126597.0
1100050906,1245127.0
1101127126,1608685.0
1099019836,1211793.0
1101068482,1081540.0
1100934142,2504909.0
1094442386,1392512.0
1100958834,2003255.0
1099581632,765176.0
1097909272,1275753.0
1055814708,780301.0
44468532,1274228.0
1100883930,1577390.0
1100761340,1028143.0
1087535600,1144698.0
1095822594,1738904.0
1088994448,591271.0
1100201282,407697.0
1100276756,1091608.0
1097081638,1821073.0
1098782284,1237174.0
1100264824,591262.0
1100991760,1211050.0
1100748952,1114573.0
1100360462,7642206.0
1095047384,1281640.0
1100684602,778417.0
1101127987,1588947.0
1098675622,1282900.0
1092788626,801439.0
1100350778,571936.0
1095511240,1420153.0
1099988654,981032.0
1101065708,1434876.0
1090159352,3550698.0
1077357623,1472942.0
1077604267,1872253.0
1100789044,1376035.0
1100496504,916927.0
1099085464,838552.0
1095164438,703782.0
1100148838,734511.0
1097937808,1288105.0
1097226654,564320.0
1100449656,1681614.0
1100816064,652299.0
1098319586,1879668.0
1100157632,343924.0
1101147073,986666.0
1091592894,1570939.0
1100371644,1793510.0
1089633803,1003669.0
1098913664,1113610.0
1098957802,827190.0
1101023574,7418162.0
1077373755,193995.0
1100935312,411572.0
1085489600,1119924.0
1100872080,1256316.0
1101242662,2190895.0
1093568462,641698.0
1101111093,1141309.0
1101197837,582241.0
1099589184,1629883.0
1100189962,4443911.0
1100652624,730687.0
1099556552,334471.0
1101259655,753659.0
1100359278,1127182.0
1099449790,949224.0
1100709586,4340339.0
1101084320,754372.0
1100789714,789178.0
1090364422,689278.0
1096274727,464463.0
1100789764,6392564.0
1044373417,842728.0
1101115676,184492.0
1101210544,753064.0
1100785276,750869.0
1098836792,1194074.0
1097483602,1586035.0
1098423382,571616.0
1101134494,2613936.0
1096718206,1090319.0
1087328960,3532639.0
1097570382,1134794.0
1071354586,792428.0
1101082485,1700826.0
1100764384,4011021.0
1099224810,1435002.0
1101166644,1520407.0
1089015488,766345.0
1100790228,6629384.0
1100821456,1001319.0
1097650472,1451825.0
1099754820,1145902.0
1100326130,1469912.0
1059364308,290171.0
1099969952,1480215.0
1090082168,1208028.0
1101186758,1108919.0
1101161955,1786735.0
1100913596,553290.0
1101104522,1394825.0
1091935950,1530201.0
1101185664,1464423.0
1095953766,586354.0
1098723744,2467806.0
1099700890,459272.0
1093105790,664829.0
1077389913,1771409.0
1101217409,214390.0
1099738288,1581800.0
1078799903,2072673.0
1100521808,1435160.0
1087428380,1219549.0
1096017278,1241201.0
1099552870,1404710.0
1100933366,1202484.0
1100000326,1052791.0
1100975310,413320.0
1101259302,1184717.0
1055698226,1125008.0
1099948626,4289714.0
1101170778,464832.0
1099639654,411739.0
1094337614,723313.0
1100822118,248916.0
1101219142,1221820.0
1101029146,1041474.0
1098600108,1237878.0
1100730650,737421.0
1100441562,1500760.0
1099702948,1435748.0
1100287792,714005.0
1100923838,1221323.0
1091467842,879523.0
1095099684,2799395.0
1096822504,921060.0
1100893366,2243967.0
1079160180,1305425.0
1101048080,1761459.0
1100010026,700443.0
1077076981,203900.0
1080570040,868323.0
1100647112,1454496.0
1096642214,1415641.0
1093358516,1518006.0
1098401208,519160.0
1101206249,1149753.0
1100280534,4837182.0
1097229990,1273353.0
1100755298,577944.0
1095931616,840314.0
1100572294,2911111.0
1101116185,1227002.0
1096378774,701120.0
1100529940,1029469.0
1100579276,842165.0
1098877012,1284193.0
1098035368,3630220.0
1101242354,269081.0
1100786708,809271.0
1095052548,753062.0
1094999686,889216.0
33504008,307151.0
1101115377,1046971.0
1099943812,2031697.0
1101178066,1316487.0
1096019406,1070976.0
1094861428,267494.0
1100692548,703847.0
1100816146,260868.0
1100141728,833897.0
1100623382,1467741.0
1086804740,539777.0
1100890034,1529486.0
1096502970,410986.0
1100665518,1306828.0
1100751432,1922177.0
1097283174,345983.0
1096732658,1153375.0
1088043304,1326122.0
1092054122,1927870.0
1099440380,748037.0
1097125436,531053.0
1097540159,275138.0
1096016018,748174.0
1059878190,980654.0
1098461952,1585233.0
1100756000,2442396.0
1100909966,4413416.0
1100699654,2369327.0
1099763468,752990.0
1099915246,489604.0
1100624634,2080374.0
1100739056,2089581.0
1100821884,1517441.0
1101203480,801862.0
1100106692,1243510.0
1100671810,1247649.0
1100878402,673761.0
1100496040,1067894.0
1101036622,1156820.0
1100994206,1791300.0
1086228058,1168117.0
1096414086,1413670.0
1096904902,1948142.0
1097035870,322000.0
1100416276,784373.0
1097526155,932179.0
1101034998,1429405.0
1097837584,668534.0
1100598642,480068.0
1096918562,639267.0
1100921050,347899.0
1098686760,1546837.0
1098577040,1202520.0
1100410194,986735.0
1093540040,2203168.0
1095172218,1296496.0
1101112021,1295200.0
1100775856,2098325.0
1080372712,1077039.0
1099478662,708679.0
1032828501,801816.0
1097181196,1331321.0
1100919366,1490237.0
1100908258,7553402.0
1049042894,1275480.0
1101004366,1056700.0
1085611858,2045524.0
1093645952,927971.0
1097067640,187913.0
1098085578,716743.0
1101168306,799503.0
1100458964,1185261.0
1099724284,200887.0
1097024372,1136202.0
1099652336,521093.0
1098080184,1111434.0
1096502408,860027.0
1096103770,746419.0
1099404144,1549232.0
1100833586,3488585.0
1094488600,1016835.0
1101073396,1103472.0
1100047370,236126.0
1100200996,769550.0
1101059494,1455258.0
1101143797,1342802.0
1100876672,1212008.0
1089413284,1757858.0
1098605662,1317133.0
1048921780,449343.0
1100808780,1248775.0
1099997222,334007.0
1097808372,5701438.0
